BuildingName,StreetName,PostalDistrict,Type,No.ofBedroom,mean_FloorArea,lon,lat,Address,Mean.Rental,Date
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4408,11/1/2016
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4361.5,10/1/2016
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",5400,9/1/2016
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4315,4/1/2017
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4400,8/1/2017
LANDED HOUSING DEVELOPMENT,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4000,8/1/2017
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4306.25,12/1/2017
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4607.5,2/1/2017
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4507.5,1/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",3700,1/1/2017
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4241.333333,7/1/2017
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4389,6/1/2017
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4402,5/1/2017
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4061,11/1/2017
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4382,10/1/2017
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4544.5,9/1/2017
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4252,4/1/2018
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4368,8/1/2018
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4486,12/1/2018
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4308,2/1/2018
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4250,1/1/2018
SPRINGLEAF GARDEN,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",3600,1/1/2018
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4000,7/1/2018
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4650,6/1/2018
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4149.5,3/1/2018
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4236.666667,5/1/2018
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4392,11/1/2018
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4392,10/1/2018
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4722,9/1/2018
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4520.5,4/1/2019
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4649,1/1/2019
SPRINGLEAF GARDEN,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",3600,1/1/2019
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4627.666667,7/1/2019
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4486,6/1/2019
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4483,3/1/2019
DALLA VALE,SPRINGLEAF AVENUE Singapore,26,Terrace House,N/A,3250,103.8212045,1.3995858,"springleaf ave, singapore",4797.333333,5/1/2019
SPRINGLEAF GARDEN,SPRINGLEAF CRESCENT Singapore,26,Terrace House,N/A,3250,103.8253933,1.3993477,"springleaf cres, singapore",4000,1/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF CRESCENT Singapore,26,Terrace House,N/A,3250,103.8253933,1.3993477,"springleaf cres, singapore",3700,7/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF CRESCENT Singapore,26,Terrace House,N/A,3250,103.8253933,1.3993477,"springleaf cres, singapore",3900,9/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF CRESCENT Singapore,26,Terrace House,N/A,3250,103.8253933,1.3993477,"springleaf cres, singapore",4100,10/1/2018
SPRINGLEAF GARDEN,SPRINGLEAF CRESCENT Singapore,26,Terrace House,N/A,3250,103.8253933,1.3993477,"springleaf cres, singapore",3900,9/1/2018
SPRINGLEAF GARDEN,SPRINGLEAF CRESCENT Singapore,26,Terrace House,N/A,3250,103.8253933,1.3993477,"springleaf cres, singapore",3800,7/1/2019
SPRINGLEAF GARDEN,SPRINGLEAF CRESCENT Singapore,26,Terrace House,N/A,3750,103.8253933,1.3993477,"springleaf cres, singapore",3800,1/1/2018
SPRINGLEAF VILLAS,SPRINGLEAF CRESCENT Singapore,26,Terrace House,N/A,3750,103.8253933,1.3993477,"springleaf cres, singapore",6500,3/1/2018
SPRINGLEAF GARDEN,SPRINGLEAF DRIVE Singapore,26,Terrace House,N/A,3250,103.8233782,1.399447,"springleaf dr, singapore",3900,2/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF DRIVE Singapore,26,Terrace House,N/A,3250,103.8233782,1.399447,"springleaf dr, singapore",3800,10/1/2018
LANDED HOUSING DEVELOPMENT,SPRINGLEAF GARDEN Singapore,26,Terrace House,N/A,1750,103.8219578,1.39825,"springleaf garden, singapore",3600,12/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF GARDEN Singapore,26,Terrace House,N/A,2750,103.8219578,1.39825,"springleaf garden, singapore",4300,11/1/2016
SPRINGLEAF GARDEN,SPRINGLEAF GARDEN Singapore,26,Terrace House,N/A,2750,103.8219578,1.39825,"springleaf garden, singapore",5600,9/1/2016
SPRINGLEAF GARDEN,SPRINGLEAF GARDEN Singapore,26,Terrace House,N/A,2750,103.8219578,1.39825,"springleaf garden, singapore",4500,6/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF GARDEN Singapore,26,Terrace House,N/A,2750,103.8219578,1.39825,"springleaf garden, singapore",5200,9/1/2018
SPRINGLEAF GARDEN,SPRINGLEAF GARDEN Singapore,26,Terrace House,N/A,2750,103.8219578,1.39825,"springleaf garden, singapore",4650,1/1/2019
SPRINGLEAF GARDEN,SPRINGLEAF GARDEN Singapore,26,Terrace House,N/A,2750,103.8219578,1.39825,"springleaf garden, singapore",4000,6/1/2019
SPRINGLEAF GARDEN,SPRINGLEAF GARDEN Singapore,26,Terrace House,N/A,3250,103.8219578,1.39825,"springleaf garden, singapore",3000,3/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF GARDEN Singapore,26,Terrace House,N/A,3250,103.8219578,1.39825,"springleaf garden, singapore",3600,1/1/2019
SPRINGLEAF GARDEN,SPRINGLEAF HEIGHT Singapore,26,Terrace House,N/A,2750,103.8235004,1.3981408,"springleaf height, singapore",4000,1/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF HEIGHT Singapore,26,Terrace House,N/A,2750,103.8235004,1.3981408,"springleaf height, singapore",3725,10/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF HEIGHT Singapore,26,Terrace House,N/A,2750,103.8235004,1.3981408,"springleaf height, singapore",3633.333333,8/1/2018
SPRINGLEAF GARDEN,SPRINGLEAF HEIGHT Singapore,26,Terrace House,N/A,2750,103.8235004,1.3981408,"springleaf height, singapore",4200,1/1/2018
SPRINGLEAF GARDEN,SPRINGLEAF HEIGHT Singapore,26,Terrace House,N/A,2750,103.8235004,1.3981408,"springleaf height, singapore",4200,5/1/2018
SPRINGLEAF GARDEN,SPRINGLEAF HEIGHT Singapore,26,Terrace House,N/A,2750,103.8235004,1.3981408,"springleaf height, singapore",3800,4/1/2019
SPRINGLEAF GARDEN,SPRINGLEAF HEIGHT Singapore,26,Terrace House,N/A,3250,103.8235004,1.3981408,"springleaf height, singapore",6000,6/1/2018
SPRINGLEAF GARDEN,SPRINGLEAF LANE Singapore,26,Terrace House,N/A,2250,103.8214903,1.3967461,"springleaf ln, singapore",3100,4/1/2018
SPRINGLEAF GARDEN,SPRINGLEAF LANE Singapore,26,Terrace House,N/A,2750,103.8214903,1.3967461,"springleaf ln, singapore",4000,6/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF RISE Singapore,26,Terrace House,N/A,2750,103.8234316,1.3987903,"springleaf rise, singapore",3200,6/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF RISE Singapore,26,Terrace House,N/A,2750,103.8234316,1.3987903,"springleaf rise, singapore",3466.666667,3/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF RISE Singapore,26,Terrace House,N/A,2750,103.8234316,1.3987903,"springleaf rise, singapore",4000,11/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF RISE Singapore,26,Terrace House,N/A,2750,103.8234316,1.3987903,"springleaf rise, singapore",4100,9/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF RISE Singapore,26,Terrace House,N/A,2750,103.8234316,1.3987903,"springleaf rise, singapore",3350,12/1/2018
SPRINGLEAF GARDEN,SPRINGLEAF RISE Singapore,26,Terrace House,N/A,2750,103.8234316,1.3987903,"springleaf rise, singapore",4500,6/1/2019
SPRINGLEAF GARDEN,SPRINGLEAF VIEW Singapore,26,Terrace House,N/A,2250,103.8202559,1.3975247,"springleaf view, singapore",2500,3/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF VIEW Singapore,26,Terrace House,N/A,2250,103.8202559,1.3975247,"springleaf view, singapore",3388,5/1/2018
SPRINGLEAF GARDEN,SPRINGLEAF VIEW Singapore,26,Terrace House,N/A,2750,103.8202559,1.3975247,"springleaf view, singapore",3200,3/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF VIEW Singapore,26,Terrace House,N/A,2750,103.8202559,1.3975247,"springleaf view, singapore",3300,3/1/2019
LANDED HOUSING DEVELOPMENT,SPRINGLEAF VIEW Singapore,26,Terrace House,N/A,4250,103.8202559,1.3975247,"springleaf view, singapore",5000,6/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF WALK Singapore,26,Terrace House,N/A,2750,103.8198374,1.3964713,"springleaf walk, singapore",4500,11/1/2016
SPRINGLEAF GARDEN,SPRINGLEAF WALK Singapore,26,Terrace House,N/A,2750,103.8198374,1.3964713,"springleaf walk, singapore",4200,12/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF WALK Singapore,26,Terrace House,N/A,2750,103.8198374,1.3964713,"springleaf walk, singapore",3600,4/1/2018
SPRINGLEAF GARDEN,SPRINGLEAF WALK Singapore,26,Terrace House,N/A,4250,103.8198374,1.3964713,"springleaf walk, singapore",4600,5/1/2017
SPRINGLEAF GARDEN,SPRINGLEAF WALK Singapore,26,Terrace House,N/A,4250,103.8198374,1.3964713,"springleaf walk, singapore",4500,5/1/2019
LANDED HOUSING DEVELOPMENT,SPRINGSIDE AVENUE Singapore,26,Terrace House,N/A,2250,103.8215482,1.4041058,"springside ave, singapore",7200,2/1/2018
LANDED HOUSING DEVELOPMENT,SPRINGSIDE AVENUE Singapore,26,Terrace House,N/A,3250,103.8215482,1.4041058,"springside ave, singapore",5500,8/1/2018
LANDED HOUSING DEVELOPMENT,SPRINGSIDE AVENUE Singapore,26,Terrace House,N/A,3250,103.8215482,1.4041058,"springside ave, singapore",4000,6/1/2019
LANDED HOUSING DEVELOPMENT,SPRINGSIDE AVENUE Singapore,26,Terrace House,N/A,3750,103.8215482,1.4041058,"springside ave, singapore",6800,11/1/2017
LANDED HOUSING DEVELOPMENT,SPRINGSIDE AVENUE Singapore,26,Terrace House,N/A,3750,103.8215482,1.4041058,"springside ave, singapore",9000,8/1/2019
LANDED HOUSING DEVELOPMENT,SPRINGSIDE AVENUE Singapore,26,Terrace House,N/A,3750,103.8215482,1.4041058,"springside ave, singapore",7500,5/1/2019
LANDED HOUSING DEVELOPMENT,SPRINGSIDE AVENUE Singapore,26,Terrace House,N/A,4250,103.8215482,1.4041058,"springside ave, singapore",6000,1/1/2017
LANDED HOUSING DEVELOPMENT,SPRINGSIDE AVENUE Singapore,26,Terrace House,N/A,4250,103.8215482,1.4041058,"springside ave, singapore",8500,4/1/2018
THE SPRINGSIDE,SPRINGSIDE CRESCENT Singapore,26,Terrace House,N/A,2250,103.8233654,1.4053151,"springside cres, singapore",3800,7/1/2017
THE SPRINGSIDE,SPRINGSIDE CRESCENT Singapore,26,Terrace House,N/A,2250,103.8233654,1.4053151,"springside cres, singapore",3600,6/1/2017
THE SPRINGSIDE,SPRINGSIDE CRESCENT Singapore,26,Terrace House,N/A,2250,103.8233654,1.4053151,"springside cres, singapore",3300,10/1/2017
THE SPRINGSIDE,SPRINGSIDE CRESCENT Singapore,26,Terrace House,N/A,2250,103.8233654,1.4053151,"springside cres, singapore",3600,4/1/2018
THE SPRINGSIDE,SPRINGSIDE CRESCENT Singapore,26,Terrace House,N/A,2250,103.8233654,1.4053151,"springside cres, singapore",3500,2/1/2018
THE SPRINGSIDE,SPRINGSIDE CRESCENT Singapore,26,Terrace House,N/A,2250,103.8233654,1.4053151,"springside cres, singapore",3600,6/1/2018
THE SPRINGSIDE,SPRINGSIDE CRESCENT Singapore,26,Terrace House,N/A,2250,103.8233654,1.4053151,"springside cres, singapore",3800,4/1/2019
THE SPRINGSIDE,SPRINGSIDE CRESCENT Singapore,26,Terrace House,N/A,2250,103.8233654,1.4053151,"springside cres, singapore",3800,7/1/2019
THE SPRINGSIDE,SPRINGSIDE CRESCENT Singapore,26,Terrace House,N/A,2250,103.8233654,1.4053151,"springside cres, singapore",3700,6/1/2019
THE SPRINGSIDE,SPRINGSIDE CRESCENT Singapore,26,Terrace House,N/A,2750,103.8233654,1.4053151,"springside cres, singapore",4200,10/1/2017
THE SPRINGSIDE,SPRINGSIDE CRESCENT Singapore,26,Terrace House,N/A,2750,103.8233654,1.4053151,"springside cres, singapore",6500,8/1/2018
THE SPRINGSIDE,SPRINGSIDE CRESCENT Singapore,26,Terrace House,N/A,2750,103.8233654,1.4053151,"springside cres, singapore",4400,7/1/2019
LANDED HOUSING DEVELOPMENT,SPRINGSIDE DRIVE Singapore,26,Terrace House,N/A,2250,103.8197918,1.4038796,"springside dr, singapore",3400,12/1/2016
LANDED HOUSING DEVELOPMENT,SPRINGSIDE DRIVE Singapore,26,Terrace House,N/A,2250,103.8197918,1.4038796,"springside dr, singapore",3400,11/1/2018
LANDED HOUSING DEVELOPMENT,SPRINGSIDE DRIVE Singapore,26,Terrace House,N/A,2750,103.8197918,1.4038796,"springside dr, singapore",3700,8/1/2017
LANDED HOUSING DEVELOPMENT,SPRINGSIDE DRIVE Singapore,26,Terrace House,N/A,4750,103.8197918,1.4038796,"springside dr, singapore",6500,10/1/2016
LANDED HOUSING DEVELOPMENT,SPRINGSIDE DRIVE Singapore,26,Terrace House,N/A,4750,103.8197918,1.4038796,"springside dr, singapore",6900,11/1/2018
LANDED HOUSING DEVELOPMENT,SPRINGSIDE GREEN Singapore,26,Terrace House,N/A,2250,103.8192382,1.403519,"springside green, singapore",3100,7/1/2019
LANDED HOUSING DEVELOPMENT,SPRINGSIDE GREEN Singapore,26,Terrace House,N/A,2750,103.8192382,1.403519,"springside green, singapore",4000,8/1/2017
LANDED HOUSING DEVELOPMENT,SPRINGSIDE GREEN Singapore,26,Terrace House,N/A,2750,103.8192382,1.403519,"springside green, singapore",4000,8/1/2019
THE SPRINGSIDE,SPRINGSIDE LINK Singapore,26,Terrace House,N/A,1750,103.8204857,1.4040967,"springside link, singapore",2700,5/1/2017
LANDED HOUSING DEVELOPMENT,SPRINGSIDE LINK Singapore,26,Terrace House,N/A,2250,103.8204857,1.4040967,"springside link, singapore",3000,10/1/2017
LANDED HOUSING DEVELOPMENT,SPRINGSIDE LINK Singapore,26,Terrace House,N/A,2250,103.8204857,1.4040967,"springside link, singapore",3000,8/1/2019
LANDED HOUSING DEVELOPMENT,SPRINGSIDE PLACE Singapore,26,Terrace House,N/A,2250,103.8211855,1.4050471,"springside pl, singapore",3500,12/1/2017
LANDED HOUSING DEVELOPMENT,SPRINGSIDE PLACE Singapore,26,Terrace House,N/A,2750,103.8211855,1.4050471,"springside pl, singapore",4200,5/1/2017
LANDED HOUSING DEVELOPMENT,SPRINGSIDE PLACE Singapore,26,Terrace House,N/A,2750,103.8211855,1.4050471,"springside pl, singapore",4100,6/1/2019
LANDED HOUSING DEVELOPMENT,SPRINGSIDE PLACE Singapore,26,Terrace House,N/A,3250,103.8211855,1.4050471,"springside pl, singapore",6200,12/1/2016
LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW Singapore,26,Terrace House,N/A,2250,103.8225541,1.4063065,"springside view, singapore",4000,1/1/2019
LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW Singapore,26,Terrace House,N/A,2750,103.8225541,1.4063065,"springside view, singapore",3000,4/1/2017
LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW Singapore,26,Terrace House,N/A,2750,103.8225541,1.4063065,"springside view, singapore",3000,4/1/2019
LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW Singapore,26,Terrace House,N/A,3250,103.8225541,1.4063065,"springside view, singapore",6500,3/1/2017
LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW Singapore,26,Terrace House,N/A,3250,103.8225541,1.4063065,"springside view, singapore",6500,3/1/2018
LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW Singapore,26,Terrace House,N/A,3250,103.8225541,1.4063065,"springside view, singapore",6700,3/1/2019
LANDED HOUSING DEVELOPMENT,SPRINGSIDE WALK Singapore,26,Terrace House,N/A,2250,103.8200551,1.4050895,"springside walk, singapore",4350,3/1/2018
SPRINGWOOD,SPRINGWOOD AVENUE Singapore,5,Terrace House,N/A,1750,103.7908315,1.2789802,"springwood ave, singapore",4000,1/1/2017
SPRINGWOOD,SPRINGWOOD AVENUE Singapore,5,Terrace House,N/A,1750,103.7908315,1.2789802,"springwood ave, singapore",4000,1/1/2018
SPRINGWOOD,SPRINGWOOD AVENUE Singapore,5,Terrace House,N/A,1750,103.7908315,1.2789802,"springwood ave, singapore",4200,5/1/2018
SPRINGWOOD,SPRINGWOOD AVENUE Singapore,5,Terrace House,N/A,1750,103.7908315,1.2789802,"springwood ave, singapore",4000,1/1/2019
SPRINGWOOD,SPRINGWOOD AVENUE Singapore,5,Terrace House,N/A,2750,103.7908315,1.2789802,"springwood ave, singapore",4200,2/1/2017
SPRINGWOOD,SPRINGWOOD CLOSE Singapore,5,Terrace House,N/A,4250,103.79043,1.2781926,"springwood cl, singapore",8500,8/1/2018
SPRINGWOOD,SPRINGWOOD CRESCENT Singapore,5,Terrace House,N/A,1750,103.7914328,1.2784962,"springwood cres, singapore",4500,2/1/2017
SPRINGWOOD,SPRINGWOOD CRESCENT Singapore,5,Terrace House,N/A,1750,103.7914328,1.2784962,"springwood cres, singapore",4500,1/1/2017
SPRINGWOOD,SPRINGWOOD CRESCENT Singapore,5,Terrace House,N/A,1750,103.7914328,1.2784962,"springwood cres, singapore",4000,9/1/2017
SPRINGWOOD,SPRINGWOOD CRESCENT Singapore,5,Terrace House,N/A,1750,103.7914328,1.2784962,"springwood cres, singapore",4400,8/1/2018
SPRINGWOOD,SPRINGWOOD CRESCENT Singapore,5,Terrace House,N/A,1750,103.7914328,1.2784962,"springwood cres, singapore",4000,9/1/2018
SPRINGWOOD,SPRINGWOOD CRESCENT Singapore,5,Terrace House,N/A,1750,103.7914328,1.2784962,"springwood cres, singapore",5400,2/1/2019
SPRINGWOOD,SPRINGWOOD HEIGHT Singapore,5,Terrace House,N/A,2250,103.7913132,1.2799822,"springwood height, singapore",5500,5/1/2017
SPRINGWOOD,SPRINGWOOD HEIGHT Singapore,5,Terrace House,N/A,2250,103.7913132,1.2799822,"springwood height, singapore",4500,4/1/2018
SPRINGWOOD,SPRINGWOOD HEIGHT Singapore,5,Terrace House,N/A,3250,103.7913132,1.2799822,"springwood height, singapore",6700,11/1/2017
SPRINGWOOD,SPRINGWOOD TERRACE Singapore,5,Terrace House,N/A,2250,103.7913132,1.2799822,"springwood terrace, singapore",4300,6/1/2018
SPRINGWOOD,SPRINGWOOD TERRACE Singapore,5,Terrace House,N/A,3250,103.7913132,1.2799822,"springwood terrace, singapore",5700,4/1/2017
SPRINGWOOD,SPRINGWOOD TERRACE Singapore,5,Terrace House,N/A,3250,103.7913132,1.2799822,"springwood terrace, singapore",5700,4/1/2019
SPRINGWOOD,SPRINGWOOD WALK Singapore,5,Terrace House,N/A,1750,103.7902727,1.279067,"springwood walk, singapore",3800,1/1/2017
SPRINGWOOD,SPRINGWOOD WALK Singapore,5,Terrace House,N/A,1750,103.7902727,1.279067,"springwood walk, singapore",3800,1/1/2019
ST ANNE'S WOOD,ST. ANNE'S WOOD Singapore,19,Terrace House,N/A,1750,103.9031668,1.3914283,"st anne's wood, singapore",3000,2/1/2017
ST ANNE'S WOOD,ST. ANNE'S WOOD Singapore,19,Terrace House,N/A,1750,103.9031668,1.3914283,"st anne's wood, singapore",2900,1/1/2017
ST ANNE'S WOOD,ST. ANNE'S WOOD Singapore,19,Terrace House,N/A,1750,103.9031668,1.3914283,"st anne's wood, singapore",3450,2/1/2018
ST ANNE'S WOOD,ST. ANNE'S WOOD Singapore,19,Terrace House,N/A,1750,103.9031668,1.3914283,"st anne's wood, singapore",2800,1/1/2018
ST ANNE'S WOOD,ST. ANNE'S WOOD Singapore,19,Terrace House,N/A,1750,103.9031668,1.3914283,"st anne's wood, singapore",3138,9/1/2018
ST ANNE'S WOOD,ST. ANNE'S WOOD Singapore,19,Terrace House,N/A,1750,103.9031668,1.3914283,"st anne's wood, singapore",3475,2/1/2019
ST ANNE'S WOOD,ST. ANNE'S WOOD Singapore,19,Terrace House,N/A,1750,103.9031668,1.3914283,"st anne's wood, singapore",2900,1/1/2019
ST ANNE'S WOOD,ST. ANNE'S WOOD Singapore,19,Terrace House,N/A,2250,103.9031668,1.3914283,"st anne's wood, singapore",3800,3/1/2019
ST ANNE'S WOOD,ST. ANNE'S WOOD Singapore,19,Terrace House,N/A,2750,103.9031668,1.3914283,"st anne's wood, singapore",16000,4/1/2019
LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE Singapore,19,Terrace House,N/A,2250,103.8715022,1.3614417,"st helier's ave, singapore",6000,12/1/2016
LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE Singapore,19,Terrace House,N/A,2250,103.8715022,1.3614417,"st helier's ave, singapore",5850,8/1/2017
LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE Singapore,19,Terrace House,N/A,2250,103.8715022,1.3614417,"st helier's ave, singapore",4700,11/1/2017
LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE Singapore,19,Terrace House,N/A,2250,103.8715022,1.3614417,"st helier's ave, singapore",7000,9/1/2017
LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE Singapore,19,Terrace House,N/A,2250,103.8715022,1.3614417,"st helier's ave, singapore",5900,8/1/2018
LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE Singapore,19,Terrace House,N/A,2250,103.8715022,1.3614417,"st helier's ave, singapore",4800,7/1/2018
LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE Singapore,19,Terrace House,N/A,2250,103.8715022,1.3614417,"st helier's ave, singapore",7000,9/1/2018
LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE Singapore,19,Terrace House,N/A,2250,103.8715022,1.3614417,"st helier's ave, singapore",7100,8/1/2019
LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE Singapore,19,Terrace House,N/A,2250,103.8715022,1.3614417,"st helier's ave, singapore",4800,7/1/2019
LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE Singapore,19,Terrace House,N/A,2250,103.8715022,1.3614417,"st helier's ave, singapore",6000,6/1/2019
LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE Singapore,19,Terrace House,N/A,2750,103.8715022,1.3614417,"st helier's ave, singapore",6300,1/1/2017
LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE Singapore,19,Terrace House,N/A,2750,103.8715022,1.3614417,"st helier's ave, singapore",6300,1/1/2019
LANDED HOUSING DEVELOPMENT,ST. MICHAEL'S ROAD Singapore,12,Terrace House,N/A,1750,103.8637276,1.3260845,"st michael's rd, singapore",3800,5/1/2019
ST NICHOLAS VIEW,ST. NICHOLAS VIEW Singapore,20,Terrace House,N/A,1750,103.8328308,1.3735416,"st nicholas view, singapore",3500,9/1/2017
LANDED HOUSING DEVELOPMENT,ST. PATRICK'S ROAD Singapore,15,Terrace House,N/A,2750,103.912676,1.3080632,"st patrick's rd, singapore",5500,5/1/2017
LANDED HOUSING DEVELOPMENT,ST. PATRICK'S ROAD Singapore,15,Terrace House,N/A,2750,103.912676,1.3080632,"st patrick's rd, singapore",6000,5/1/2019
LANDED HOUSING DEVELOPMENT,ST. XAVIER'S LANE Singapore,19,Terrace House,N/A,2250,103.8984138,1.3714227,"st xavier's ln, singapore",8000,1/1/2017
LANDED HOUSING DEVELOPMENT,ST. XAVIER'S LANE Singapore,19,Terrace House,N/A,2250,103.8984138,1.3714227,"st xavier's ln, singapore",8500,1/1/2019
LANDED HOUSING DEVELOPMENT,ST. XAVIER'S LANE Singapore,19,Terrace House,N/A,2750,103.8984138,1.3714227,"st xavier's ln, singapore",10000,1/1/2017
LANDED HOUSING DEVELOPMENT,ST. XAVIER'S LANE Singapore,19,Terrace House,N/A,2750,103.8984138,1.3714227,"st xavier's ln, singapore",10500,1/1/2019
